course_id,url,coursename,price,priceunit,course_code,duration,start_date,end_date,slot_time,brandname,region,brand_image
527,https://www.enterone.com/training/cisco/video-on-demand/cpll-spcnci,"Implementing Cisco Crosswork Network Controller E-Learning (CPLL-SPCNCI)
Implementing Cisco Crosswork Network Controller (SPCNCI) v1.0
The Implementing Cisco Crosswork Network Controller (SPCNCI) v1.0 self-paced course introduces you to the Cisco� Crosswork Network Controller (CNC) and its installation. Through a series of lectures and labs you will learn to use Cisco CNC to streamline, manage, and automate service lifecycle functions spanning across service provisioning, visualization, monitoring, and optimization. You will also get an overview of Cisco CNC as an IP transport network controller platform, of its components, and of its utility in various use-cases such as boosting operational agility, improving intent-based service delivery, and reducing the cost of operations.
This course will also teach you about creating custom service definitions, tactical traffic engineering policies, automated provisioning of services, and real-time traffic optimization. Additionally, you will learn about implementing closed loop automation workflows for remediation, optimization, and maintenance. Finally, this course will teach you to understand APIs to help interface with other systems, as well as best practices, including sizing guidelines across components of the CNC meant to meet scalability and high-availability requirements.
This course will help you:
Deploy the CNC with associated component and applications
Describe the advantages of CNC for service lifecycle functions
Prepare to enable CNC to interface with other systems
Understand the Cisco CNC as an IP transport network controller platform
This new Cisco self-paced course is designed to be as effective as classroom training. Course content is presented in easily-consumable segments via both Instructor Video and text. Interactivity is enabled through Discovery Labs, content review questions, and graded Challenge labs and tests. This makes the learning experience hands-on, increasing course effectiveness, and provides students direct feedback on how well they have mastered the material. And gamification features are built in, including earning badges and a leaderboard, to encourage better performance.
Implementing Cisco Crosswork Network Controller E-Learning",800,USD,NULL,6 months,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
528,https://www.enterone.com/training/cisco/courses/vam,"Cisco VersaStack Training (VAM)
VersaStack for Account Managers (VAM) is a one-day seminar that introduces the Cisco-IBM inspired VersaStack converged infrastructure, validated virtual data center design. The Cisco Unified Computing System compute, Nexus 9000 and MDS networking, IBM Storwize storage and VMware virtualization platforms are explored with emphasis placed on the interaction between each of these products. Also included is a discussion of end-to-end management and automated provisioning of the VersaStack implementation using Cisco UCS Director. This VAM training is a concentrated, focused VersaStack course that is specifically designed for Account Managers. Course module foci include Converged Infrastructure and Cloud Computing Drivers, Identifying VersaStack Selling Opportunities, an overview of the VersaStack Solution, and much more. Find course details below.",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
529,https://www.enterone.com/training/cisco/video-on-demand/cpll-nso303,"Cisco NSO Administration and DevOps v4.0 (CPLL-NSO303)
Cisco NSO Administration and DevOps v4.0
The Cisco Network Services Orchestrator (NSO) Administration and DevOps (NSO303) v4.0 self-paced course continues the learning journey of the NSO Essentials for Programmers and Network Architects (NSO201) v4.0 and NSO Advanced for Python Programmers (NSO300) v4.0 courses by introducing you to the system administration and DevOps focusing on NSO; the robust bridge linking network automation and orchestration tools, examining the development, operation, and administration task functions. You will learn how to set up, configure, deploy, and maintain a Cisco Network Services Orchestrator solution, and learn best practices for using DevOps. The examples shown in this course demonstrate real-world scenarios to prepare you for deployment and management of new or existing NSO instances. 
The course guides you through the setup of a production ready NSO instances using system installation with access control settings, the deployment of NSO in Docker containers, and introduces modern DevOps concepts and tools such as Git and Continuous Delivery/Continuous Deployment (CI/CD). You will learn how to migrate CDM devices, how to build NETCONF NEDs from the NSO CLI, how to handle NSO Alarms, and many more features that benefit you in your journey with Cisco NSO.
The course qualifies for 32 Cisco Continuing Education Credits (CE) towards recertification.
This course will help you:
Install, configure, and maintain a Cisco Network Services Orchestrator solution
Apply DevOps best practices for Cisco NSO development, operations, and administrative tasks
Implement Layered Service Architecture (LSA) within a Cisco NSO solution
This new Cisco self-paced course is designed to be as effective as classroom training. Course content is presented in easily-consumable segments via both Instructor Video and text. Interactivity is enabled through Discovery Labs, content review questions, and graded Challenge labs and tests. This makes the learning experience hands-on, increasing course effectiveness, and provides students direct feedback on how well they have mastered the material. And gamification features are built in, including earning badges and a leaderboard, to encourage better performance.
Cisco NSO Administration and DevOps v4.0 E-Learning",600,USD,NULL,6 months,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
530,https://www.enterone.com/training/cisco/courses/cfsotd,"Cisco Full-Stack Observability Test Drive (CFSOTD)
As part of Cisco�s Full Stack Observability (FSO) solution, AppDynamics, ThousandEyes, and Intersight give real-time insights correlated across domains and linked with business context across the entire stack of apps, infrastructure (network and cloud, computing, storage), and security.
Cisco Full-Stack Observability gives you a unified view allowing users to fine-tune an IT ecosystem to deliver the best possible application experience while meeting key performance indicators (KPI) in these areas. This test drive covers key features and usability of Cisco FSO as a holistic solution using hands-on labs to solve common use cases.",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
531,https://www.enterone.com/training/cisco/courses/cciedcbc5,"CCIE Data Center Boot Camp 5-Day Class (CCIEDCBC5)
Cisco offers pioneering tools to enable scalable and sophisticated IT services as they relate to Cisco Data and Virtualization. In this five-day bootcamp, the student will learn how to implement Nexus 7000 and 5000 configuration, in addition to gaining an understanding of Port-channels, OTV, vPC, FabricPath, and learning how to implement MDS configuration. Ideal candidates to take this Cisco Nexus training course include network designers and engineers looking to advance their career, in addition to those who are in need of acquiring their CCIE Data Center certificate. Learn more below!",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
532,https://www.enterone.com/training/cisco/video-on-demand/cpll-collaboration,"Cisco Platinum E-Learning Library: Collaboration (CDL-COLLABORATION)
Cisco Platinum Learning Library: Collaboration
Get unlimited access to the 7 Cisco on-demand learning courses required for the CCNA and the CCNP Collaboration certifications.
The Cisco Platinum E-Learning Library: Collaboration is your ticket to unlimited Cisco knowledge and expertise. Expand your proficiency - and your opportunities - with unlimited access to the entire portfolio of Cisco Collaboration on-demand learning courses. 
What�s Included:
Unlimited access to our entire portfolio of Cisco Collaboration on-demand courses for 12 months
Over 1,000 hours of instruction and labs
Access to all course updates and additions during your subscription period
Training your workforce on the latest Cisco collaboration technologies just got more convenient and impactful - with the Cisco Digital Learning Library: Collaboration. Students gain the learning effectiveness of the classroom without the classroom - learning the way they want from their desktop or laptop, through a single, integrated browser window.
The Cisco Digital Learning Library: Collaboration is self-paced and modular, with course material broken up into sections so it�s easily consumable. That way, students can learn whenever they have an extra few minutes. And it benefits students in many ways, as it�s:
Effective: Covers multiple learning techniques, with HD instructor-led video, searchable transcripts, and a full Student Guide textbook
Interactive: Offers engaging Discovery Labs for hands-on learning, plus graded challenge assignments to measure progress
Flexible: Increases learning convenience, as students can work at their own pace, anytime, anywhere
Integrated: Provides everything in one place; no multiple systems to log into
Unrivaled: Gives you the benefits of Cisco expertise, based on years of unmatched learning and certification experience
CLACCM: Implementing Cisco Advanced Call Control and Mobility Services v1.0
CLAUI: Implementing Automation for Cisco Collaboration Solutions v1.0
CLCEI: Implementing Cisco Collaboration Cloud and Edge Solutions v1.0
CLCNF: Implementing Cisco Collaboration Conferencing v1.0
CLCOR: Implementing and Operating Cisco Collaboration Core Technologies v1.1
CLFNDU: Understanding Cisco Collaboration Foundations v1.1
CLICA: Implementing Cisco Collaboration Applications v1.0",4000,USD,NULL,12 months,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
533,https://www.enterone.com/training/cisco/courses/nppws,"Network Programmability with Python and Web Services (NPPWS)
Automation is a trending topic in the realms of IT infrastructure, for good reason: used correctly, it can represent a transformational enhancement to your infrastructure maintenance and deployment workflow! Python is one of the leading languages in the world for use in infrastructure automation, because of its lightweight nature, ease of use, and extensive array of available libraries. This course will explore many key constructs in developing with Python and examine their applications in the context of infrastructure automation. The course will feature live instructor engagement and demonstrations, as well as a 17-lab asynchronous lab workbook for students to use to practice the skills that they have gained.",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
534,https://www.enterone.com/training/cisco/courses/802-1x,"Introduction to 802.1X Operations for Cisco Security Professionals (802-1X)
The Introduction to 802.1X Operations for Cisco Security Professionals (802.1X) v3.1 shows you how to configure and prepare to deploy Cisco� Identity-Based Networking Services (IBNS) solutions based on Cisco Identity Services Engine (ISE), Cisco Catalyst switches, and Cisco Wireless LAN Controllers. You will learn the fundamentals of the 802.1X protocol and configuration, Cisco IBNS, configuring access for non-supplicant devices, Cisco ISE deployment options, architectural components, considerations with 802.1X, and more. You will also gain hands-on experience configuring 802.1X�based network services using the Cisco Identity Services Engine and a Cisco Catalyst switch.
This class will help you:
Learn about and practice configuring Cisco Identity-Based Networking Services solutions at your own pace
Build your skills using Cisco Identity-Based Networking Services (IBNS) to secure network connectivity and resources
The course qualifies for 18 Cisco Continuing Education credits (CE) towards recertification. ",1995,USD,NULL,3 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
534,https://www.enterone.com/training/cisco/courses/802-1x,"Introduction to 802.1X Operations for Cisco Security Professionals (802-1X)
The Introduction to 802.1X Operations for Cisco Security Professionals (802.1X) v3.1 shows you how to configure and prepare to deploy Cisco� Identity-Based Networking Services (IBNS) solutions based on Cisco Identity Services Engine (ISE), Cisco Catalyst switches, and Cisco Wireless LAN Controllers. You will learn the fundamentals of the 802.1X protocol and configuration, Cisco IBNS, configuring access for non-supplicant devices, Cisco ISE deployment options, architectural components, considerations with 802.1X, and more. You will also gain hands-on experience configuring 802.1X�based network services using the Cisco Identity Services Engine and a Cisco Catalyst switch.
This class will help you:
Learn about and practice configuring Cisco Identity-Based Networking Services solutions at your own pace
Build your skills using Cisco Identity-Based Networking Services (IBNS) to secure network connectivity and resources
The course qualifies for 18 Cisco Continuing Education credits (CE) towards recertification. ",1995,USD,NULL,3 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
535,https://www.enterone.com/training/cisco/video-on-demand/cpll-spri,"Implementing Cisco Service Provider Advanced Routing Solutions E-Learning (CPLL-SPRI)
Implementing Cisco Service Provider Advanced Routing Solutions E-Learning
In this self-paced couse Implementing Cisco Service Provider Advanced Routing Solutions (SPRI) you will learn theories and practices to integrate advanced routing technologies including routing protocols, multicast routing, policy language, Multiprotocol Label Switching (MPLS), and segment routing, expanding your knowledge and skills in service provider core networks.
The course qualifies for 40 Cisco Continuing Education credits (CE) towards recertification and prepares you for the 300-510 Implementing Cisco� Service Provider Advanced Routing Solutions (SPRI) exam.
This new Cisco self-paced course is designed to be as effective as classroom training. Course content is presented in easily-consumable segments via both Instructor Video and text. Interactivity is enabled through Discovery Labs, content review questions, and graded Challenge labs and tests. This makes the learning experience hands-on, increasing course effectiveness, and provides students direct feedback on how well they have mastered the material. And gamification features are built in, including earning badges and a leaderboard, to encourage better performance.
Implementing Cisco Service Provider Advanced Routing Solutions E-Learning",1000,USD,NULL,6 months,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
536,https://www.enterone.com/training/cisco/courses/imins2023,"IMINS2024: Managing Industrial Networking for Manufacturing with Cisco Technologies (IMINS2023)
Managing Industrial Networks for Manufacturing with Cisco Technologies (IMINS2024) is a lab-intensive course, which helps you with the skills required to successfully implement and troubleshoot the most common industry standard protocols while leveraging best practices needed in security and Wireless technologies for today's industrial networks. The IMINS2024 course helps plant administrators, control system engineers and traditional network engineers in the manufacturing, process control, and oil and gas industries, who will be involved with the convergence of IT and Industrial networks.
This course is job-role specific and enables you to achieve competency and skills to configure, maintain, and troubleshoot industry-standard network protocols as well as wireless and security technologies to ensure that current infrastructures are maximized while developing a converged platform for flexibility to support future business outcomes. Students will be exposed to multiple industrial network technologies as well as products from Cisco and other industrial suppliers.
The course qualifies for 30 Cisco Continuing Education credits (CE) towards recertification.",4495,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
536,https://www.enterone.com/training/cisco/courses/imins2023,"IMINS2024: Managing Industrial Networking for Manufacturing with Cisco Technologies (IMINS2023)
Managing Industrial Networks for Manufacturing with Cisco Technologies (IMINS2024) is a lab-intensive course, which helps you with the skills required to successfully implement and troubleshoot the most common industry standard protocols while leveraging best practices needed in security and Wireless technologies for today's industrial networks. The IMINS2024 course helps plant administrators, control system engineers and traditional network engineers in the manufacturing, process control, and oil and gas industries, who will be involved with the convergence of IT and Industrial networks.
This course is job-role specific and enables you to achieve competency and skills to configure, maintain, and troubleshoot industry-standard network protocols as well as wireless and security technologies to ensure that current infrastructures are maximized while developing a converged platform for flexibility to support future business outcomes. Students will be exposed to multiple industrial network technologies as well as products from Cisco and other industrial suppliers.
The course qualifies for 30 Cisco Continuing Education credits (CE) towards recertification.",4495,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
536,https://www.enterone.com/training/cisco/courses/imins2023,"IMINS2024: Managing Industrial Networking for Manufacturing with Cisco Technologies (IMINS2023)
Managing Industrial Networks for Manufacturing with Cisco Technologies (IMINS2024) is a lab-intensive course, which helps you with the skills required to successfully implement and troubleshoot the most common industry standard protocols while leveraging best practices needed in security and Wireless technologies for today's industrial networks. The IMINS2024 course helps plant administrators, control system engineers and traditional network engineers in the manufacturing, process control, and oil and gas industries, who will be involved with the convergence of IT and Industrial networks.
This course is job-role specific and enables you to achieve competency and skills to configure, maintain, and troubleshoot industry-standard network protocols as well as wireless and security technologies to ensure that current infrastructures are maximized while developing a converged platform for flexibility to support future business outcomes. Students will be exposed to multiple industrial network technologies as well as products from Cisco and other industrial suppliers.
The course qualifies for 30 Cisco Continuing Education credits (CE) towards recertification.",4495,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
536,https://www.enterone.com/training/cisco/courses/imins2023,"IMINS2024: Managing Industrial Networking for Manufacturing with Cisco Technologies (IMINS2023)
Managing Industrial Networks for Manufacturing with Cisco Technologies (IMINS2024) is a lab-intensive course, which helps you with the skills required to successfully implement and troubleshoot the most common industry standard protocols while leveraging best practices needed in security and Wireless technologies for today's industrial networks. The IMINS2024 course helps plant administrators, control system engineers and traditional network engineers in the manufacturing, process control, and oil and gas industries, who will be involved with the convergence of IT and Industrial networks.
This course is job-role specific and enables you to achieve competency and skills to configure, maintain, and troubleshoot industry-standard network protocols as well as wireless and security technologies to ensure that current infrastructures are maximized while developing a converged platform for flexibility to support future business outcomes. Students will be exposed to multiple industrial network technologies as well as products from Cisco and other industrial suppliers.
The course qualifies for 30 Cisco Continuing Education credits (CE) towards recertification.",4495,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
537,https://www.enterone.com/training/cisco/courses/ensdwi,"Implementing Cisco SD-WAN Solutions v2.0 (ENSDWI)
The Implementing Cisco SD-WAN Solutions (ENSDWI) v2.0 course gives you training about how to design, deploy, configure, and manage your Cisco� Software-Defined WAN (SD-WAN) solution in a large-scale live network, including how to migrate from legacy WAN to SD-WAN. You will learn best practices for configuring routing protocols in the data center and the branch, as well as how to implement advanced control, data, and application-aware policies. The course also covers SD-WAN deployment and migration options, placement of controllers, how to deploy WAN Edge devices, and how to configure Direct Internet Access (DIA) breakout. The course looks at the different Cisco SD-WAN security options available, such as application-aware enterprise firewall, Intrusion Prevention System (IPS), URL filtering, Cisco Advanced Malware Protection (AMP), Secure Sockets Layer/Transport Layer Security (SSL/TLS) proxy, and Cisco Umbrella� Secure Internet Gateway (SIG).
The course qualifies for 32 Cisco Continuing Education credits (CE) towards recertification. It also helps you prepare to take the Implementing Cisco SD-WAN Solutions (300-415 ENSDWI) exam which is part of the CCNP� Enterprise certification. 
This course will help you learn to use Cisco SD-WAN to:
Establish a transport-independent WAN for lower cost and higher diversity
Meet Service-Level Agreements (SLAs) for business-critical and real-time applications
Provide end-to-end segmentation for protecting critical enterprise compute resources
Extend seamlessly into the public cloud
Optimize the user experience for Software-as-a-Service (SaaS) applications",4295,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
537,https://www.enterone.com/training/cisco/courses/ensdwi,"Implementing Cisco SD-WAN Solutions v2.0 (ENSDWI)
The Implementing Cisco SD-WAN Solutions (ENSDWI) v2.0 course gives you training about how to design, deploy, configure, and manage your Cisco� Software-Defined WAN (SD-WAN) solution in a large-scale live network, including how to migrate from legacy WAN to SD-WAN. You will learn best practices for configuring routing protocols in the data center and the branch, as well as how to implement advanced control, data, and application-aware policies. The course also covers SD-WAN deployment and migration options, placement of controllers, how to deploy WAN Edge devices, and how to configure Direct Internet Access (DIA) breakout. The course looks at the different Cisco SD-WAN security options available, such as application-aware enterprise firewall, Intrusion Prevention System (IPS), URL filtering, Cisco Advanced Malware Protection (AMP), Secure Sockets Layer/Transport Layer Security (SSL/TLS) proxy, and Cisco Umbrella� Secure Internet Gateway (SIG).
The course qualifies for 32 Cisco Continuing Education credits (CE) towards recertification. It also helps you prepare to take the Implementing Cisco SD-WAN Solutions (300-415 ENSDWI) exam which is part of the CCNP� Enterprise certification. 
This course will help you learn to use Cisco SD-WAN to:
Establish a transport-independent WAN for lower cost and higher diversity
Meet Service-Level Agreements (SLAs) for business-critical and real-time applications
Provide end-to-end segmentation for protecting critical enterprise compute resources
Extend seamlessly into the public cloud
Optimize the user experience for Software-as-a-Service (SaaS) applications",4295,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
537,https://www.enterone.com/training/cisco/courses/ensdwi,"Implementing Cisco SD-WAN Solutions v2.0 (ENSDWI)
The Implementing Cisco SD-WAN Solutions (ENSDWI) v2.0 course gives you training about how to design, deploy, configure, and manage your Cisco� Software-Defined WAN (SD-WAN) solution in a large-scale live network, including how to migrate from legacy WAN to SD-WAN. You will learn best practices for configuring routing protocols in the data center and the branch, as well as how to implement advanced control, data, and application-aware policies. The course also covers SD-WAN deployment and migration options, placement of controllers, how to deploy WAN Edge devices, and how to configure Direct Internet Access (DIA) breakout. The course looks at the different Cisco SD-WAN security options available, such as application-aware enterprise firewall, Intrusion Prevention System (IPS), URL filtering, Cisco Advanced Malware Protection (AMP), Secure Sockets Layer/Transport Layer Security (SSL/TLS) proxy, and Cisco Umbrella� Secure Internet Gateway (SIG).
The course qualifies for 32 Cisco Continuing Education credits (CE) towards recertification. It also helps you prepare to take the Implementing Cisco SD-WAN Solutions (300-415 ENSDWI) exam which is part of the CCNP� Enterprise certification. 
This course will help you learn to use Cisco SD-WAN to:
Establish a transport-independent WAN for lower cost and higher diversity
Meet Service-Level Agreements (SLAs) for business-critical and real-time applications
Provide end-to-end segmentation for protecting critical enterprise compute resources
Extend seamlessly into the public cloud
Optimize the user experience for Software-as-a-Service (SaaS) applications",4295,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
537,https://www.enterone.com/training/cisco/courses/ensdwi,"Implementing Cisco SD-WAN Solutions v2.0 (ENSDWI)
The Implementing Cisco SD-WAN Solutions (ENSDWI) v2.0 course gives you training about how to design, deploy, configure, and manage your Cisco� Software-Defined WAN (SD-WAN) solution in a large-scale live network, including how to migrate from legacy WAN to SD-WAN. You will learn best practices for configuring routing protocols in the data center and the branch, as well as how to implement advanced control, data, and application-aware policies. The course also covers SD-WAN deployment and migration options, placement of controllers, how to deploy WAN Edge devices, and how to configure Direct Internet Access (DIA) breakout. The course looks at the different Cisco SD-WAN security options available, such as application-aware enterprise firewall, Intrusion Prevention System (IPS), URL filtering, Cisco Advanced Malware Protection (AMP), Secure Sockets Layer/Transport Layer Security (SSL/TLS) proxy, and Cisco Umbrella� Secure Internet Gateway (SIG).
The course qualifies for 32 Cisco Continuing Education credits (CE) towards recertification. It also helps you prepare to take the Implementing Cisco SD-WAN Solutions (300-415 ENSDWI) exam which is part of the CCNP� Enterprise certification. 
This course will help you learn to use Cisco SD-WAN to:
Establish a transport-independent WAN for lower cost and higher diversity
Meet Service-Level Agreements (SLAs) for business-critical and real-time applications
Provide end-to-end segmentation for protecting critical enterprise compute resources
Extend seamlessly into the public cloud
Optimize the user experience for Software-as-a-Service (SaaS) applications",4295,USD,NULL,5 Days,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
538,https://www.enterone.com/training/cisco/courses/cciersl,"CCIE Routing & Switching Lab Preparation Bootcamp (CCIERSL)
The 5-Day CCIE Routing & Switching Lab Preparation Bootcamp (CCIERSL) is designed for CCIE R&S candidates ready for an intense five-day course designed to challenge and immerse students in the knowledge needed to attain the CCIE R&S certification. Over five long days candidates existing knowledge will be solidified, any weaknesses exposed and gain vital test-taking strategies. The CCIE R&S class involves challenging labs on Cisco switching, Spanning Tree Protocol, Frame Relay, router security & management, and much more. This CCIE training course is practically helpful. Learn more about NterOne and our CCIE certification labs and other courses below!",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
539,https://www.enterone.com/training/cisco/courses/sxd-lc,"SecureX Discovery Session (Remote) (SXD-LC)
Steps to Follow for Registration:
Please complete the Questionnaire in this Link prior to your session.
Choose from the available dates that are shared above to register for your session.
After registration expect an email from an N1 representative with access to the Webex link for your session.
Note: Completed questionnaire is necessary to attend the Discovery Session. Failure to have this completed, rescheduling will be needed.


Duration: 45 Minutes",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
540,https://www.enterone.com/training/cisco/courses/cciesbc,"CCIE Security Boot Camp (CCIESBC)
The CCIE Security program is a program intended to recognize the Cisco network security experts who have the necessary skills to test, deploy, configure, maintain, and troubleshoot Cisco network security appliances and Cisco IOS Software devices that establish the security posture of the network. NterOne provides students with the skills and understanding required to be successful in the ever-changing world of the IT professional. The CCIE Security v5 course is a CCIE online training course is a combination of hands-on labs and lectures. Students receive Advanced CCIE Security Workbook v5 to guide learning. Find additional course information and objectives below.",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
541,https://www.enterone.com/training/cisco/video-on-demand/cpll-dcit-troubleshooting-cisco-data-center-infrastructure-v7-0-e-learning,"Troubleshooting Cisco Data Center Infrastructure v7.1 E-Learning (CPLL-DCIT)
Troubleshooting Cisco Data Center Infrastructure v7.1
In this e-learning course, Troubleshooting Cisco Data Center Infrastructure (DCIT) v7.1, students will learn methodologies and tools to identify issues that may occur in data center network architecture. Students will get extensive hands-on practice troubleshooting installation, configuration and interconnectivity issues on Cisco MDS switches, Cisco Nexus switches, Cisco Fabric Extenders (FEXs), Cisco UCS, Cisco ACI, and more.  Learn to troubleshoot LAN, SAN, Cisco Data Center Unified Fabric, Cisco Unified Computing System (UCS), and Cisco Application-Centric Infrastructure (ACI).
The course qualifies for 50 Cisco Continuing Education credits (CE) towards recertification. This course also helps prepare you to take the 300-615 Troubleshooting Cisco Data Center Infrastructure (DCIT) exam.
This course will help students:
Learn how to deploy and troubleshoot various components of Cisco data center infrastructure to support performance, resiliency, scalability needs
Gain knowledge and skills through Cisco�s unique combination of lessons and hands-on practice using enterprise-grade Cisco learning technologies, data center equipment, and software
Qualify for professional-level job roles
This new Cisco self-paced course is designed to be as effective as classroom training. Course content is presented in easily-consumable segments via both Instructor Video and text. Interactivity is enabled through Discovery Labs, content review questions, and graded Challenge labs and tests. This makes the learning experience hands-on, increasing course effectiveness, and provides students direct feedback on how well they have mastered the material. And gamification features are built in, including earning badges and a leaderboard, to encourage better performance.
Troubleshooting Cisco Data Center Infrastructure v7.1 E-Learning",1500,USD,NULL,6 months,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
542,https://www.enterone.com/training/cisco/courses/dcucsbc,"Administering Cisco Data Center Unified Computing System with Intersight and Programmability (DCUCSBC)
DCUCSBC, Administering Cisco Data Center Unified Computing System with Intersight and Programmability is a 5-day instructor-led boot camp training course. In this Cisco UCS server training, you will become experienced with the administration and troubleshooting of Cisco Unified Computing System (UCS) B-Series and C-Series servers including using Cisco Intersight for UCS management. This custom-built Cisco UCS training class was developed by NterOne using the best lessons from all available Cisco server courses to maximize the learning experience for individuals who want to focus on day-to-day administration using Cisco UCS Manager or Intersight as the primary interface.
Using real-world scenarios and examples, this Cisco training course will explore all the components of the UCS B-Series and C-Series solutions from a day-to-day administrative point of view. Learn C-Series standalone, C-Series under UCS Manager, B-Series administration, troubleshooting, and management tools used to support basic UCS and multi-cluster support with UCS Central, as well as using Cisco Intersight for UCS and Hyperflex operations and management.
Learners will also begin using programmability with Cisco Intersight to enhance the management and operation of their Cisco UCS and HyperFlex infrastructure. This training will demonstrate how programmability on Cisco compute platforms has evolved and how Cisco Intersight always-on cloud-based management can simplify UCS infrastructure management on a global scale by leveraging the Intersight Open API and developer tools.",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
543,https://www.enterone.com/training/cisco/courses/nso303,"Cisco NSO Administration and DevOps v3.0 (NSO303)
This four day course, Cisco Network Services Orchestrator (NSO) Administration and DevOps (NSO303) v3.0, focuses on Cisco� NSO development, operation, and administration tasks. You will learn how to set up, configure, deploy, and maintain a Cisco Network Services Orchestrator solution, and you will learn best practices for using DevOps.
The course qualified for 32 Cisco Continuing Education Credits (CE).",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
544,https://www.enterone.com/training/cisco/courses/acimp,Cisco ACI Multipod (ACIMP),0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
545,https://www.enterone.com/training/cisco/courses/spvi,"Implementing Cisco Service Provider VPN Services (SPVI)
The Implementing Cisco Service Provider VPN Services (SPVI) 5-day course prepares you to manage end-customer Virtual Private Network (VPN) environments built over a common service provider Multiprotocol Label Switching (MPLS) backbone. You will complete hands-on labs to reinforce MPLS VPN fundamental concepts, benefits, and classification, MPLS components, MPLS control plane and data plane operations, MPLS VPN routing using Virtual Routing and Forwarding (VRF), Layer 2 and Layer 3 MPLS VPNs, IPv6 MPLS VPN implementations, IP Multicast VPNs, and shared services VPNs. The course also covers solutions for deploying MPLS VPN crossing multiple Service Provider domains that improve the use of network bandwidth.
The course qualifies for 40 Cisco Continuing Education credits (CE) towards recertification.
This course prepares you for the 300-515 Implementing Cisco� Service Provider VPN Services (SPVI) exam. By passing this exam, you earn the Cisco Certified Specialist - Service Provider VPN Services Implementation certification, and you satisfy the concentration exam requirement for the CCNP� Service Provider certification.
This course will help you:
Gain valuable skills in reinforcing MPLS VPN fundamental concepts, benefits, and classifications
Learn to configure optional paths for traffic to avoid network congestion
Prepare to take the 300-515 SPVI exam",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
546,https://www.enterone.com/training/cisco/courses/n15gfnd,N1 5G Foundation (N15GFND),0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
547,https://www.enterone.com/training/cisco/courses/isesda,"Cisco Security Training (ISESDA)
The Cisco ISE Essentials for SD-Access (ISESDA) course shows you how to deploy the Cisco� Identity Services Engine (ISE) to support the Software-Defined Access (SD-Access) solution within your enterprise networks. You will gain an understanding of how Cisco ISE is utlitized by the SD-Access solution to provide security policies across the organization. You will learn Cisco ISE fundamentals and get hands-on practice configuring ISE, policies, AAA client configuration, VPN access, integration, wireless guest access, and more.",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
548,https://www.enterone.com/training/cisco/courses/saseprb,"Cisco SASE Programmability Blitz (SASEPRB)
This SASE Programmability Blitz training is targeted to engineers and technical personnel involved in integration of Cisco Edge solutions using APIs. This training is specially designed for implementing Meraki SD-WAN in integration with the complete feature set of Cisco Umbrella including DNS Security, Cloud Based Firewall and Secure Internet Gateway. The course walks you through how each integration works and how to design and implement it step-by-step.",0,USD,NULL,NULL,NULL,NULL,NULL,CISCO,USA,/brands/cisco.png
